id,sales
2980821,6352.9683
2980822,566.0
2980823,145.966
2980824,6.0
2980825,0.0
2980826,17.0
2980827,5329.0
2980828,0.0
2980829,848.0
2980830,20.0
2980831,1883.0
2980832,1415.0
2980833,963.42
2980834,111.0
2980835,248.145
2980836,8728.0
2980837,37.0
2980838,2.0
2980839,22.0
2980840,25.0
2980841,0.0
2980842,552.0
2980843,19.0
2980844,33.0
2980845,4.0
2980846,157.0
2980847,7.0
2980848,1955.371
2980849,705.0
2980850,17.0
2980851,41.0
2980852,980.256
2980853,152.433
2980854,2601.391
2980855,276.0
2980856,55.627
2980857,19.0
2980858,0.0
2980859,27.0
2980860,8525.0
2980861,0.0
2980862,1414.113
2980863,28.0
2980864,2252.0
2980865,2051.0
2980866,843.852
2980867,356.0
2980868,276.815
2980869,10026.0
2980870,93.0
2980871,1.0
2980872,41.0
2980873,117.0
2980874,1.0
2980875,561.0
2980876,36.0
2980877,47.0
2980878,6.0
2980879,337.0
2980880,9.0
2980881,1961.98
2980882,685.0
2980883,18.0
2980884,31.0
2980885,1526.321
2980886,198.025
2980887,5192.685
2980888,516.0
2980889,92.574
2980890,11.0
2980891,0.0
2980892,18.0
2980893,4531.0
2980894,0.0
2980895,872.0
2980896,9.0
2980897,1833.0
2980898,1190.0
2980899,762.186
2980900,115.0
2980901,189.465
2980902,7975.0
2980903,47.0
2980904,1.0
2980905,39.0
2980906,39.0
2980907,0.0
2980908,463.0
2980909,20.0
2980910,15.0
2980911,0.0
2980912,147.0
2980913,4.0
2980914,1299.142
2980915,922.0
2980916,14.0
2980917,25.0
2980918,1297.631
2980919,65.885
2980920,1702.744
2980921,487.0
2980922,29.79
2980923,16.0
2980924,0.0
2980925,9.0
2980926,6842.0
2980927,0.0
2980928,1364.5859
2980929,36.0
2980930,1913.0
2980931,2231.0
2980932,538.395
2980933,505.0
2980934,419.408
2980935,8144.0
2980936,73.0
2980937,1.0
2980938,49.0
2980939,288.0
2980940,0.0
2980941,443.0
2980942,17.0
2980943,62.0
2980944,12.0
2980945,358.0
2980946,11.0
2980947,1488.945
2980948,524.0
2980949,12.0
2980950,29.0
2980951,1513.603
2980952,253.493
2980953,7120.316
2980954,362.0
2980955,120.781006
2980956,9.0
2980957,0.0
2980958,12.0
2980959,1774.0
2980960,0.0
2980961,345.226
2980962,27.0
2980963,865.0
2980964,491.0
2980965,246.374
2980966,91.0
2980967,135.183
2980968,2968.0
2980969,28.0
2980970,0.0
2980971,31.0
2980972,11.0
2980973,0.0
2980974,166.0
2980975,15.0
2980976,18.0
2980977,3.0
2980978,68.0
2980979,12.0
2980980,326.74
2980981,225.0
2980982,4.0
2980983,6.0
2980984,302.71
2980985,56.919
2980986,1697.238
2980987,1.0
2980988,9.582
2980989,20.0
2980990,0.0
2980991,9.0
2980992,3698.0
2980993,0.0
2980994,665.158
2980995,33.0
2980996,1362.0
2980997,914.0
2980998,536.1
2980999,96.0
2981000,193.0
2981001,6040.0
2981002,61.0
2981003,1.0
2981004,82.0
2981005,32.0
2981006,0.0
2981007,330.0
2981008,2.0
2981009,10.0
2981010,4.0
2981011,155.0
2981012,3.0
2981013,746.963
2981014,532.0
2981015,13.0
2981016,16.0
2981017,473.289
2981018,76.126
2981019,1975.328
2981020,518.0
2981021,33.956
2981022,15.0
2981023,0.0
2981024,11.0
2981025,4522.0
2981026,0.0
2981027,894.953
2981028,19.0
2981029,1506.0
2981030,1694.0
2981031,377.377
2981032,416.0
2981033,368.462
2981034,4886.0
2981035,48.0
2981036,5.0
2981037,47.0
2981038,28.0
2981039,3.0
2981040,281.0
2981041,1.0
2981042,68.0
2981043,4.0
2981044,245.0
2981045,8.0
2981046,1387.214
2981047,285.0
2981048,30.0
2981049,11.0
2981050,3535.233
2981051,152.72
2981052,5612.906
2981053,7.0
2981054,96.181
2981055,9.0
2981056,0.0
2981057,10.0
2981058,4580.0
2981059,0.0
2981060,1028.229
2981061,6.0
2981062,1671.0
2981063,1280.0
2981064,441.032
2981065,221.0
2981066,511.546
2981067,6638.0
2981068,54.0
2981069,2.0
2981070,101.0
2981071,55.0
2981072,0.0
2981073,372.0
2981074,5.0
2981075,65.0
2981076,10.0
2981077,333.0
2981078,8.0
2981079,929.349
2981080,343.0
2981081,24.0
2981082,30.0
2981083,661.928
2981084,180.553
2981085,4885.768
2981086,3.0
2981087,7.708
2981088,10.0
2981089,0.0
2981090,0.0
2981091,2249.0
2981092,0.0
2981093,458.799
2981094,6.0
2981095,1027.0
2981096,506.0
2981097,223.36
2981098,89.0
2981099,178.884
2981100,2928.0
2981101,15.0
2981102,3.0
2981103,24.0
2981104,28.0
2981105,0.0
2981106,170.0
2981107,2.0
2981108,7.0
2981109,8.0
2981110,140.0
2981111,1.0
2981112,523.838
2981113,182.0
2981114,7.0
2981115,6.0
2981116,227.82199
2981117,88.532
2981118,1994.623
2981119,0.0
2981120,5.0
2981121,5.0
2981122,0.0
2981123,2.0
2981124,2979.0
2981125,0.0
2981126,205.0
2981127,11.0
2981128,964.0
2981129,268.0
2981130,398.002
2981131,65.0
2981132,35.0
2981133,3007.0
2981134,15.0
2981135,0.0
2981136,12.0
2981137,4.0
2981138,0.0
2981139,193.0
2981140,0.0
2981141,0.0
2981142,4.0
2981143,30.0
2981144,0.0
2981145,33.853
2981146,171.0
2981147,0.0
2981148,9.0
2981149,68.277
2981150,90.0
2981151,577.856
2981152,0.0
2981153,0.0
2981154,14.0
2981155,0.0
2981156,7.0
2981157,3235.0
2981158,0.0
2981159,516.863
2981160,13.0
2981161,1158.0
2981162,885.0
2981163,326.294
2981164,167.0
2981165,141.0
2981166,4265.0
2981167,34.0
2981168,1.0
2981169,49.0
2981170,101.0
2981171,0.0
2981172,275.0
2981173,22.0
2981174,8.0
2981175,12.0
2981176,123.0
2981177,7.0
2981178,667.05597
2981179,310.0
2981180,9.0
2981181,10.0
2981182,646.553
2981183,103.645996
2981184,2330.458
2981185,0.0
2981186,48.541
2981187,8.0
2981188,0.0
2981189,5.0
2981190,3750.0
2981191,1.0
2981192,698.526
2981193,26.0
2981194,995.0
2981195,1317.0
2981196,246.206
2981197,298.0
2981198,288.0
2981199,3998.0
2981200,35.0
2981201,0.0
2981202,50.0
2981203,42.0
2981204,0.0
2981205,168.0
2981206,5.0
2981207,38.0
2981208,6.0
2981209,237.0
2981210,4.0
2981211,898.54803
2981212,196.0
2981213,6.0
2981214,21.0
2981215,875.81
2981216,110.826004
2981217,4449.373
2981218,0.0
2981219,65.166
2981220,1.0
2981221,2.0
2981222,15.0
2981223,4572.0
2981224,0.0
2981225,895.829
2981226,31.0
2981227,1194.0
2981228,1500.0
2981229,317.714
2981230,308.0
2981231,200.05
2981232,5176.0
2981233,45.0
2981234,3.0
2981235,32.0
2981236,31.0
2981237,0.0
2981238,303.0
2981239,49.0
2981240,27.0
2981241,26.0
2981242,256.0
2981243,15.0
2981244,746.016
2981245,332.0
2981246,12.0
2981247,13.0
2981248,831.252
2981249,164.27701
2981250,3913.739
2981251,1.0
2981252,70.834
2981253,17.0
2981254,0.0
2981255,9.0
2981256,3325.0
2981257,0.0
2981258,426.0
2981259,11.0
2981260,1769.0
2981261,815.0
2981262,683.422
2981263,168.0
2981264,92.0
2981265,7022.867
2981266,12.0
2981267,0.0
2981268,33.0
2981269,29.0
2981270,0.0
2981271,386.0
2981272,11.0
2981273,2.0
2981274,8.0
2981275,78.0
2981276,2.0
2981277,349.089
2981278,477.0
2981279,5.0
2981280,8.0
2981281,604.974
2981282,117.189
2981283,1401.674
2981284,136.0
2981285,13.0
2981286,5.0
2981287,0.0
2981288,3.0
2981289,2093.0
2981290,0.0
2981291,271.579
2981292,12.0
2981293,442.0
2981294,624.0
2981295,104.168
2981296,155.0
2981297,155.597
2981298,2034.0
2981299,13.0
2981300,0.0
2981301,10.0
2981302,25.0
2981303,0.0
2981304,158.0
2981305,16.0
2981306,17.0
2981307,2.0
2981308,116.0
2981309,13.0
2981310,481.923
2981311,154.0
2981312,5.0
2981313,9.0
2981314,257.44
2981315,66.906
2981316,2126.341
2981317,0.0
2981318,17.625
2981319,2.0
2981320,0.0
2981321,3.0
2981322,1819.0
2981323,0.0
2981324,139.0
2981325,10.0
2981326,967.0
2981327,371.0
2981328,304.0
2981329,106.0
2981330,54.0
2981331,3428.0
2981332,17.0
2981333,1.0
2981334,23.0
2981335,11.0
2981336,0.0
2981337,231.0
2981338,3.0
2981339,0.0
2981340,6.0
2981341,48.0
2981342,1.0
2981343,216.868
2981344,278.0
2981345,1.0
2981346,7.0
2981347,185.581
2981348,37.0
2981349,264.854
2981350,0.0
2981351,1.0
2981352,9.0
2981353,0.0
2981354,8.0
2981355,5299.0
2981356,0.0
2981357,534.0
2981358,19.0
2981359,2154.0
2981360,669.0
2981361,429.869
2981362,168.0
2981363,114.251
2981364,8311.914
2981365,38.0
2981366,2.0
2981367,56.0
2981368,22.0
2981369,0.0
2981370,592.0
2981371,14.0
2981372,3.0
2981373,6.0
2981374,78.0
2981375,5.0
2981376,630.144
2981377,556.0
2981378,2.0
2981379,17.0
2981380,480.275
2981381,59.232002
2981382,1396.626
2981383,26.0
2981384,17.0
2981385,5.0
2981386,0.0
2981387,1.0
2981388,1792.0
2981389,0.0
2981390,209.0
2981391,5.0
2981392,978.0
2981393,431.0
2981394,191.0
2981395,44.0
2981396,100.262
2981397,3203.0
2981398,6.0
2981399,2.0
2981400,19.0
2981401,23.0
2981402,0.0
2981403,188.0
2981404,14.0
2981405,0.0
2981406,10.0
2981407,84.0
2981408,2.0
2981409,142.591
2981410,217.0
2981411,1.0
2981412,5.0
2981413,143.091
2981414,36.0
2981415,377.421
2981416,0.0
2981417,6.0
2981418,15.0
2981419,0.0
2981420,9.0
2981421,2205.0
2981422,0.0
2981423,152.0
2981424,18.0
2981425,1060.0
2981426,388.0
2981427,226.0
2981428,61.0
2981429,50.0
2981430,3985.0
2981431,16.0
2981432,0.0
2981433,15.0
2981434,9.0
2981435,0.0
2981436,206.0
2981437,2.0
2981438,0.0
2981439,3.0
2981440,102.0
2981441,0.0
2981442,232.98401
2981443,302.0
2981444,1.0
2981445,7.0
2981446,134.241
2981447,41.0
2981448,179.445
2981449,0.0
2981450,3.0
2981451,3.0
2981452,0.0
2981453,2.0
2981454,1767.0
2981455,0.0
2981456,236.0
2981457,11.0
2981458,1542.0
2981459,493.0
2981460,378.0
2981461,44.0
2981462,91.895004
2981463,4207.0
2981464,6.0
2981465,0.0
2981466,10.0
2981467,36.0
2981468,0.0
2981469,329.0
2981470,0.0
2981471,0.0
2981472,3.0
2981473,42.0
2981474,2.0
2981475,493.188
2981476,399.0
2981477,0.0
2981478,9.0
2981479,194.482
2981480,124.0
2981481,533.387
2981482,0.0
2981483,10.0
2981484,4.0
2981485,2.0
2981486,2.0
2981487,2060.0
2981488,0.0
2981489,200.0
2981490,1.0
2981491,910.0
2981492,306.0
2981493,273.0
2981494,108.0
2981495,80.0
2981496,2724.0
2981497,6.0
2981498,3.0
2981499,8.0
2981500,20.0
2981501,0.0
2981502,230.0
2981503,3.0
2981504,0.0
2981505,10.0
2981506,48.0
2981507,4.0
2981508,110.379
2981509,167.0
2981510,1.0
2981511,7.0
2981512,64.076
2981513,56.0
2981514,540.611
2981515,0.0
2981516,1.0
2981517,12.0
2981518,2.0
2981519,2.0
2981520,1342.0
2981521,0.0
2981522,232.0
2981523,8.0
2981524,895.0
2981525,288.0
2981526,187.0
2981527,76.0
2981528,101.0
2981529,2499.0
2981530,1.0
2981531,0.0
2981532,20.0
2981533,19.0
2981534,1.0
2981535,157.0
2981536,0.0
2981537,0.0
2981538,3.0
2981539,100.0
2981540,2.0
2981541,46.168
2981542,143.0
2981543,4.0
2981544,6.0
2981545,69.023
2981546,50.0
2981547,564.543
2981548,0.0
2981549,0.0
2981550,24.0
2981551,0.0
2981552,1.0
2981553,3781.0
2981554,0.0
2981555,299.0
2981556,7.0
2981557,1280.0
2981558,671.0
2981559,482.0
2981560,133.0
2981561,193.0
2981562,5121.0
2981563,22.0
2981564,3.0
2981565,31.0
2981566,34.0
2981567,0.0
2981568,288.0
2981569,0.0
2981570,0.0
2981571,4.0
2981572,110.0
2981573,4.0
2981574,217.534
2981575,283.0
2981576,2.0
2981577,14.0
2981578,363.868
2981579,79.0
2981580,1384.58
2981581,0.0
2981582,28.0
2981583,6.0
2981584,0.0
2981585,6.0
2981586,2800.0
2981587,0.0
2981588,696.0
2981589,10.0
2981590,836.0
2981591,716.0
2981592,240.16
2981593,216.0
2981594,94.0
2981595,3587.773
2981596,27.0
2981597,0.0
2981598,36.0
2981599,22.0
2981600,0.0
2981601,280.0
2981602,16.0
2981603,7.0
2981604,10.0
2981605,113.0
2981606,2.0
2981607,100.171
2981608,236.0
2981609,3.0
2981610,14.0
2981611,205.853
2981612,49.825
2981613,1843.16
2981614,121.0
2981615,22.0
2981616,11.0
2981617,0.0
2981618,7.0
2981619,4096.0
2981620,0.0
2981621,327.0
2981622,11.0
2981623,1616.0
2981624,496.0
2981625,376.0
2981626,61.0
2981627,60.0
2981628,5222.0
2981629,3.0
2981630,5.0
2981631,13.0
2981632,26.0
2981633,1.0
2981634,305.0
2981635,36.0
2981636,0.0
2981637,9.0
2981638,95.0
2981639,2.0
2981640,197.468
2981641,283.0
2981642,3.0
2981643,6.0
2981644,316.901
2981645,32.0
2981646,555.137
2981647,0.0
2981648,9.0
2981649,10.0
2981650,0.0
2981651,8.0
2981652,3150.0
2981653,0.0
2981654,639.0
2981655,13.0
2981656,890.0
2981657,856.0
2981658,285.503
2981659,195.0
2981660,138.0
2981661,3929.0
2981662,25.0
2981663,4.0
2981664,27.0
2981665,13.0
2981666,0.0
2981667,255.0
2981668,35.0
2981669,13.0
2981670,7.0
2981671,134.0
2981672,13.0
2981673,426.65298
2981674,274.0
2981675,4.0
2981676,9.0
2981677,484.394
2981678,117.637
2981679,2396.897
2981680,0.0
2981681,47.973
2981682,8.0
2981683,0.0
2981684,9.0
2981685,5492.0
2981686,0.0
2981687,617.0
2981688,15.0
2981689,1852.0
2981690,913.0
2981691,758.878
2981692,97.0
2981693,152.0
2981694,8486.367
2981695,15.0
2981696,0.0
2981697,61.0
2981698,33.0
2981699,0.0
2981700,486.0
2981701,2.0
2981702,5.0
2981703,0.0
2981704,136.0
2981705,0.0
2981706,393.74
2981707,504.0
2981708,7.0
2981709,8.0
2981710,350.874
2981711,118.324
2981712,1394.209
2981713,12.0
2981714,33.205
2981715,20.0
2981716,0.0
2981717,2.0
2981718,4593.0
2981719,0.0
2981720,464.0
2981721,9.0
2981722,1940.0
2981723,790.0
2981724,380.117
2981725,289.0
2981726,208.534
2981727,5655.211
2981728,24.0
2981729,1.0
2981730,61.0
2981731,42.0
2981732,1.0
2981733,461.0
2981734,6.0
2981735,6.0
2981736,11.0
2981737,212.0
2981738,0.0
2981739,102.429
2981740,427.0
2981741,3.0
2981742,6.0
2981743,276.407
2981744,199.019
2981745,1524.881
2981746,0.0
2981747,17.0
2981748,5.0
2981749,0.0
2981750,2.0
2981751,1422.0
2981752,0.0
2981753,157.0
2981754,9.0
2981755,698.0
2981756,347.0
2981757,117.0
2981758,22.0
2981759,115.0
2981760,2466.0
2981761,12.0
2981762,1.0
2981763,38.0
2981764,20.0
2981765,0.0
2981766,144.0
2981767,0.0
2981768,0.0
2981769,1.0
2981770,178.0
2981771,4.0
2981772,75.606
2981773,153.0
2981774,3.0
2981775,6.0
2981776,54.742
2981777,20.0
2981778,373.866
2981779,0.0
2981780,6.0
2981781,2.0
2981782,0.0
2981783,2.0
2981784,1213.0
2981785,0.0
2981786,252.861
2981787,11.0
2981788,550.0
2981789,484.0
2981790,155.298
2981791,48.0
2981792,97.575
2981793,1999.0
2981794,24.0
2981795,1.0
2981796,12.0
2981797,13.0
2981798,0.0
2981799,122.0
2981800,15.0
2981801,4.0
2981802,2.0
2981803,74.0
2981804,9.0
2981805,246.512
2981806,168.0
2981807,2.0
2981808,1.0
2981809,148.04199
2981810,24.592
2981811,1044.83
2981812,0.0
2981813,6.0
2981814,2.0
2981815,0.0
2981816,13.0
2981817,4533.0
2981818,0.0
2981819,1002.761
2981820,31.0
2981821,1236.0
2981822,1674.0
2981823,331.856
2981824,290.0
2981825,237.109
2981826,4807.0
2981827,69.0
2981828,0.0
2981829,25.0
2981830,36.0
2981831,0.0
2981832,297.0
2981833,12.0
2981834,60.0
2981835,28.0
2981836,177.0
2981837,17.0
2981838,478.164
2981839,353.0
2981840,22.0
2981841,4.0
2981842,575.557
2981843,164.168
2981844,4199.5728
2981845,0.0
2981846,28.904999
2981847,3.0
2981848,0.0
2981849,4.0
2981850,2573.0
2981851,0.0
2981852,430.976
2981853,14.0
2981854,489.0
2981855,713.0
2981856,170.305
2981857,157.0
2981858,177.0
2981859,2158.0
2981860,24.0
2981861,1.0
2981862,10.0
2981863,58.0
2981864,0.0
2981865,137.0
2981866,0.0
2981867,42.0
2981868,11.0
2981869,497.0
2981870,8.0
2981871,177.947
2981872,134.0
2981873,11.0
2981874,8.0
2981875,184.997
2981876,34.568
2981877,1679.222
2981878,3.0
2981879,0.0
2981880,16.0
2981881,0.0
2981882,0.0
2981883,1007.0
2981884,0.0
2981885,252.0
2981886,10.0
2981887,366.0
2981888,274.0
2981889,106.358
2981890,42.0
2981891,59.598
2981892,1621.0
2981893,8.0
2981894,0.0
2981895,14.0
2981896,6.0
2981897,1.0
2981898,93.0
2981899,1.0
2981900,10.0
2981901,2.0
2981902,57.0
2981903,0.0
2981904,272.818
2981905,154.0
2981906,5.0
2981907,4.0
2981908,163.174
2981909,29.0
2981910,543.679
2981911,1.0
2981912,4.0
2981913,10.0
2981914,0.0
2981915,2.0
2981916,3570.0
2981917,0.0
2981918,598.553
2981919,30.0
2981920,870.0
2981921,1053.0
2981922,319.235
2981923,260.0
2981924,247.687
2981925,4301.0
2981926,37.0
2981927,1.0
2981928,16.0
2981929,25.0
2981930,1.0
2981931,228.0
2981932,19.0
2981933,40.0
2981934,14.0
2981935,456.0
2981936,2.0
2981937,301.244
2981938,283.0
2981939,14.0
2981940,14.0
2981941,373.973
2981942,98.981
2981943,2848.795
2981944,0.0
2981945,11.828
2981946,10.0
2981947,0.0
2981948,1.0
2981949,3903.0
2981950,0.0
2981951,641.0
2981952,30.0
2981953,1454.0
2981954,907.0
2981955,364.749
2981956,182.0
2981957,137.0
2981958,5219.359
2981959,28.0
2981960,0.0
2981961,52.0
2981962,36.0
2981963,1.0
2981964,293.0
2981965,0.0
2981966,2.0
2981967,5.0
2981968,174.0
2981969,2.0
2981970,146.69499
2981971,298.0
2981972,9.0
2981973,10.0
2981974,201.975
2981975,77.991
2981976,1316.996
2981977,5.0
2981978,10.0
2981979,13.0
2981980,0.0
2981981,8.0
2981982,3580.0
2981983,0.0
2981984,714.0
2981985,20.0
2981986,1371.0
2981987,816.0
2981988,291.095
2981989,173.0
2981990,184.0
2981991,4853.352
2981992,10.0
2981993,4.0
2981994,25.0
2981995,36.0
2981996,0.0
2981997,289.0
2981998,0.0
2981999,20.0
2982000,6.0
2982001,217.0
2982002,2.0
2982003,135.768
2982004,278.0
2982005,7.0
2982006,2.0
2982007,180.435
2982008,68.237
2982009,1337.1
2982010,1.0
2982011,16.0
2982012,12.0
2982013,1.0
2982014,20.0
2982015,10187.0
2982016,0.0
2982017,1396.141
2982018,56.0
2982019,2222.0
2982020,2391.0
2982021,386.683
2982022,561.0
2982023,477.745
2982024,8532.0
2982025,99.0
2982026,1.0
2982027,141.0
2982028,76.0
2982029,0.0
2982030,546.0
2982031,46.0
2982032,65.0
2982033,20.0
2982034,357.0
2982035,47.0
2982036,822.768
2982037,674.0
2982038,35.0
2982039,40.0
2982040,1239.609
2982041,275.778
2982042,8418.8545
2982043,0.0
2982044,80.632
2982045,5.0
2982046,0.0
2982047,3.0
2982048,1584.0
2982049,0.0
2982050,185.0
2982051,5.0
2982052,509.0
2982053,242.0
2982054,109.0
2982055,134.0
2982056,100.0
2982057,2009.0
2982058,6.0
2982059,0.0
2982060,11.0
2982061,7.0
2982062,0.0
2982063,118.0
2982064,0.0
2982065,0.0
2982066,2.0
2982067,127.0
2982068,0.0
2982069,79.164
2982070,112.0
2982071,3.0
2982072,9.0
2982073,146.488
2982074,18.0
2982075,484.721
2982076,0.0
2982077,2.0
2982078,12.0
2982079,0.0
2982080,3.0
2982081,3921.0
2982082,0.0
2982083,609.0
2982084,16.0
2982085,1705.0
2982086,759.0
2982087,279.836
2982088,242.0
2982089,156.286
2982090,5785.695
2982091,8.0
2982092,0.0
2982093,24.0
2982094,22.0
2982095,0.0
2982096,338.0
2982097,0.0
2982098,2.0
2982099,6.0
2982100,27.0
2982101,3.0
2982102,377.66602
2982103,341.0
2982104,8.0
2982105,8.0
2982106,165.336
2982107,89.996
2982108,1395.996
2982109,0.0
2982110,9.0
2982111,3.0
2982112,0.0
2982113,3.0
2982114,1388.0
2982115,0.0
2982116,102.0
2982117,7.0
2982118,1152.0
2982119,138.0
2982120,102.0
2982121,61.0
2982122,27.0
2982123,2600.0
2982124,0.0
2982125,0.0
2982126,18.0
2982127,4.0
2982128,0.0
2982129,97.0
2982130,0.0
2982131,0.0
2982132,0.0
2982133,89.0
2982134,0.0
2982135,49.436
2982136,86.0
2982137,0.0
2982138,0.0
2982139,61.172
2982140,8.0
2982141,267.883
2982142,0.0
2982143,6.0
2982144,3.0
2982145,0.0
2982146,5.0
2982147,1611.0
2982148,0.0
2982149,257.0
2982150,4.0
2982151,1031.0
2982152,459.0
2982153,168.0
2982154,121.0
2982155,212.0
2982156,3169.0
2982157,0.0
2982158,0.0
2982159,20.0
2982160,22.0
2982161,1.0
2982162,224.0
2982163,0.0
2982164,0.0
2982165,10.0
2982166,48.0
2982167,1.0
2982168,293.303
2982169,220.0
2982170,0.0
2982171,7.0
2982172,96.438995
2982173,30.0
2982174,1240.388
2982175,0.0
2982176,2.0
2982177,3.0
2982178,0.0
2982179,4.0
2982180,2826.0
2982181,0.0
2982182,801.0
2982183,8.0
2982184,999.0
2982185,757.0
2982186,240.981
2982187,112.0
2982188,95.0
2982189,4940.148
2982190,19.0
2982191,1.0
2982192,40.0
2982193,56.0
2982194,0.0
2982195,246.0
2982196,2.0
2982197,11.0
2982198,5.0
2982199,84.0
2982200,3.0
2982201,182.963
2982202,355.0
2982203,10.0
2982204,15.0
2982205,180.538
2982206,27.0
2982207,688.67
2982208,4.0
2982209,9.0
2982210,3.0
2982211,0.0
2982212,2.0
2982213,1902.0
2982214,0.0
2982215,83.0
2982216,6.0
2982217,594.0
2982218,232.0
2982219,124.0
2982220,195.0
2982221,84.705
2982222,2286.0
2982223,8.0
2982224,0.0
2982225,12.0
2982226,7.0
2982227,0.0
2982228,110.0
2982229,0.0
2982230,0.0
2982231,1.0
2982232,107.0
2982233,1.0
2982234,198.516
2982235,96.0
2982236,3.0
2982237,1.0
2982238,66.652
2982239,15.0
2982240,380.306
2982241,0.0
2982242,0.0
2982243,3.0
2982244,0.0
2982245,1.0
2982246,4436.0
2982247,0.0
2982248,416.0
2982249,18.0
2982250,1019.0
2982251,560.0
2982252,216.834
2982253,214.0
2982254,257.0
2982255,4238.93
2982256,4.0
2982257,0.0
2982258,21.0
2982259,10.0
2982260,0.0
2982261,244.0
2982262,0.0
2982263,60.0
2982264,11.0
2982265,138.0
2982266,0.0
2982267,178.145
2982268,269.0
2982269,5.0
2982270,6.0
2982271,150.956
2982272,55.67
2982273,1224.948
2982274,0.0
2982275,3.0
2982276,3.0
2982277,0.0
2982278,17.0
2982279,2830.0
2982280,0.0
2982281,544.63
2982282,8.0
2982283,1006.0
2982284,894.0
2982285,153.992
2982286,152.0
2982287,106.272
2982288,3861.0
2982289,55.0
2982290,1.0
2982291,42.0
2982292,28.0
2982293,0.0
2982294,239.0
2982295,31.0
2982296,27.0
2982297,3.0
2982298,128.0
2982299,20.0
2982300,206.876
2982301,329.0
2982302,16.0
2982303,15.0
2982304,284.847
2982305,61.516
2982306,2621.862
2982307,0.0
2982308,10.866
2982309,8.0
2982310,0.0
2982311,15.0
2982312,2946.0
2982313,0.0
2982314,514.261
2982315,6.0
2982316,1292.0
2982317,980.0
2982318,180.502
2982319,128.0
2982320,127.0
2982321,4335.0
2982322,36.0
2982323,1.0
2982324,41.0
2982325,122.0
2982326,0.0
2982327,398.0
2982328,33.0
2982329,36.0
2982330,11.0
2982331,101.0
2982332,19.0
2982333,174.944
2982334,499.0
2982335,8.0
2982336,16.0
2982337,143.558
2982338,115.033005
2982339,2606.109
2982340,1.0
2982341,16.109001
2982342,7.0
2982343,0.0
2982344,7.0
2982345,4098.0
2982346,0.0
2982347,813.0
2982348,7.0
2982349,1717.0
2982350,724.0
2982351,261.923
2982352,420.0
2982353,123.0
2982354,7054.469
2982355,36.0
2982356,4.0
2982357,32.0
2982358,20.0
2982359,0.0
2982360,524.0
2982361,13.0
2982362,13.0
2982363,14.0
2982364,107.0
2982365,1.0
2982366,224.03
2982367,441.0
2982368,10.0
2982369,15.0
2982370,331.423
2982371,52.015
2982372,1780.024
2982373,5.0
2982374,24.131
2982375,6.0
2982376,1.0
2982377,14.0
2982378,2500.0
2982379,0.0
2982380,431.526
2982381,24.0
2982382,867.0
2982383,851.0
2982384,210.956
2982385,154.0
2982386,152.574
2982387,3680.0
2982388,29.0
2982389,4.0
2982390,16.0
2982391,8.0
2982392,0.0
2982393,263.0
2982394,23.0
2982395,24.0
2982396,8.0
2982397,161.0
2982398,6.0
2982399,332.722
2982400,279.0
2982401,8.0
2982402,14.0
2982403,476.719
2982404,93.462
2982405,2552.739
2982406,0.0
2982407,26.146
2982408,8.0
2982409,0.0
2982410,7.0
2982411,5582.0
2982412,0.0
2982413,539.0
2982414,18.0
2982415,2046.0
2982416,713.0
2982417,277.0
2982418,151.0
2982419,98.997
2982420,6938.0
2982421,34.0
2982422,1.0
2982423,38.0
