ID_code,target
train_185284,0
train_120449,0
train_189689,1
train_172527,0
train_195088,0
train_98059,1
train_177237,0
train_76150,0
train_29666,1
train_14868,0
train_48348,0
train_15547,0
train_185354,0
train_40181,1
train_84483,0
train_143907,0
train_114838,0
train_75629,0
train_154239,0
train_144802,0
train_134837,0
train_114089,0
train_76596,0
train_87062,0
train_181440,0
train_73478,0
train_181132,0
train_22863,0
train_105824,1
train_23807,0
train_32644,0
train_149583,0
train_121374,0
train_71986,0
train_28336,0
train_152685,1
train_154447,0
train_58124,1
train_179171,0
train_172992,0
train_94858,1
train_186991,0
train_161651,1
train_160651,0
train_98927,0
train_101371,0
train_133128,0
train_20484,0
train_165288,1
train_24366,0
train_36871,1
train_161620,0
train_61752,0
train_113795,0
train_101426,0
train_183772,0
train_153952,0
train_33414,0
train_19919,0
train_186358,0
train_174571,0
train_134531,1
train_18073,0
train_182584,0
train_117136,0
train_8028,0
train_71021,0
train_99299,0
train_21138,0
train_80468,0
train_142360,0
train_134135,0
train_41244,0
train_113169,0
train_83166,0
train_175889,0
train_191013,0
train_196074,0
train_147801,0
train_118379,0
train_34457,1
train_25874,0
train_96515,0
train_114498,0
train_54901,0
train_20231,0
train_5277,0
train_167405,0
train_159529,0
train_107339,0
train_165472,0
train_164214,0
train_196860,0
train_17604,0
train_139809,0
train_32978,0
train_198597,0
train_93922,0
train_127703,0
train_4257,0
train_69301,1
train_120581,0
train_6314,0
train_84654,0
train_114293,0
train_121724,0
train_82694,0
train_83691,0
train_98605,0
train_96352,0
train_191704,1
train_142263,0
train_91924,0
train_161328,0
train_88452,0
train_75811,0
train_83833,1
train_139176,0
train_117335,0
train_28884,0
train_192468,0
train_76785,1
train_113337,0
train_126446,0
train_150314,1
train_138905,0
train_31328,0
train_101065,0
train_84187,0
train_182917,1
train_194036,0
train_998,0
train_156606,0
train_131471,0
train_47620,0
train_26638,0
train_118048,0
train_67344,1
train_142493,0
train_146909,0
train_30921,0
train_122762,0
train_58155,0
train_151651,0
train_9350,1
train_128319,0
train_45180,0
train_181013,0
train_86974,0
train_45238,0
train_89762,0
train_198593,0
train_13796,0
train_184257,0
train_148783,0
train_95043,0
train_39103,0
train_80947,0
train_183491,0
train_121966,0
train_63295,0
train_139533,0
train_25947,0
train_79740,0
train_17912,1
train_126209,0
train_101350,0
train_189442,0
train_192909,0
train_117686,0
train_61196,0
train_130290,1
train_44298,0
train_46260,0
train_169233,0
train_22540,0
train_96389,0
train_136275,0
train_31171,0
train_97924,0
train_3946,0
train_169675,0
train_197925,0
train_53566,0
train_101028,0
train_117648,0
train_60230,0
train_155808,0
train_177210,0
train_60197,0
train_173756,0
train_49552,0
train_93882,0
train_4903,0
train_68541,0
train_88027,0
train_51757,0
train_140460,1
train_100512,0
train_197760,0
train_65795,0
train_41834,0
train_108698,0
train_119396,0
train_59820,0
train_49604,1
train_79887,0
train_20717,0
train_89038,0
train_122999,0
train_122075,0
train_199442,0
train_141843,0
train_195028,0
train_170143,1
train_48917,1
train_4842,0
train_78994,1
train_147115,0
train_66994,0
train_66209,0
train_168324,0
train_142606,0
train_123505,0
train_176483,0
train_4505,0
train_6946,0
train_165048,0
train_95198,0
train_15969,0
train_161724,0
train_80248,0
train_188578,0
train_97787,0
train_188211,0
train_8840,0
train_28078,0
train_78655,0
train_54005,1
train_117442,0
train_181590,0
train_168276,0
train_130699,0
train_21315,0
train_36048,1
train_111862,0
train_142292,0
train_145404,0
train_87295,0
train_88185,0
train_168391,0
train_134028,0
train_62383,0
train_30308,0
train_180739,1
train_167646,0
train_6128,0
train_174375,0
train_104764,0
train_174199,0
train_197458,0
train_61928,0
train_6440,0
train_12955,0
train_57266,0
train_21831,0
train_71369,0
train_146743,0
train_199475,0
train_51819,0
train_43046,0
train_100789,0
train_30852,0
train_48837,0
train_147064,0
train_40132,0
train_129535,1
train_5941,0
train_95585,0
train_170978,0
train_193028,0
train_3512,0
train_96094,1
train_103464,0
train_124996,0
train_159954,0
train_60246,0
train_86652,1
train_100580,0
train_18325,0
train_178352,0
train_22978,0
train_187327,0
train_174103,0
train_49063,0
train_70395,0
train_125754,0
train_190719,0
train_170905,0
train_147685,0
train_48097,0
train_105516,0
train_76882,0
train_46729,0
train_156425,0
train_135374,0
train_33158,0
train_102823,0
train_14687,0
train_193743,0
train_163084,0
train_65241,0
train_31470,0
train_197895,0
train_171754,0
train_194414,0
train_10122,0
train_56816,1
train_88781,0
train_170602,0
train_132898,0
train_156601,0
train_101954,0
train_78366,0
train_78253,0
train_187051,1
train_20827,0
train_156228,0
train_14751,0
train_162391,0
train_62825,0
train_152280,0
train_89250,0
train_195536,0
train_39454,0
train_50215,0
train_54148,0
train_153768,0
train_82827,0
train_21055,1
train_148729,0
train_43167,0
train_23544,0
train_39140,0
train_176985,0
train_116247,0
train_25618,0
train_78267,0
train_187818,1
train_105006,0
train_126607,0
train_107305,0
train_39826,0
train_182612,0
train_57486,0
train_62990,0
train_143531,0
train_177199,0
train_27786,0
train_132478,0
train_41969,1
train_54110,0
train_155709,0
train_135985,0
train_177259,1
train_52320,0
train_90677,0
train_163521,1
train_92854,0
train_65514,0
train_54536,0
train_123628,0
train_92827,0
train_99411,0
train_35041,0
train_74829,0
train_65238,0
train_198476,0
train_179148,0
train_14078,0
train_160029,0
train_62928,0
train_146887,0
train_70254,0
train_2983,0
train_48587,0
train_77167,0
train_19564,0
train_30206,0
train_30062,0
train_137600,0
train_22181,0
train_114571,0
train_43810,0
train_165348,0
train_165097,0
train_123737,0
train_190892,0
train_152534,0
train_146713,0
train_100720,0
train_172505,0
train_195439,0
train_167243,0
train_188226,0
train_17428,0
train_98535,0
train_49750,0
train_111057,0
train_79259,0
train_168693,0
train_20946,0
train_178042,0
train_25226,1
train_13922,0
train_119493,0
train_80758,1
train_29507,0
train_143097,0
train_127172,0
train_29928,0
train_138164,0
train_78443,0
train_96718,1
train_69663,1
train_191228,0
train_88113,0
train_30640,0
train_134007,0
train_103746,0
train_129667,0
train_80109,0
train_63753,0
train_3554,0
train_92208,0
train_107243,0
train_136826,1
train_165478,0
train_43142,0
train_157897,0
train_144085,0
train_109679,0
train_21099,0
train_83896,0
train_181850,0
train_69945,1
train_144001,0
train_106861,0
train_166404,0
train_123733,0
train_70671,0
train_92845,0
train_48388,0
train_125716,0
train_174096,0
train_35061,0
train_184738,0
train_173301,0
train_60654,0
train_143235,0
train_50710,0
train_147389,0
train_110198,1
train_123495,0
train_138964,0
train_102596,0
train_40466,0
train_43524,1
train_196532,0
train_92649,0
train_198807,0
train_94086,0
train_77169,0
train_98999,0
train_158339,0
train_10504,0
train_198024,0
train_17727,1
train_24787,0
train_60791,0
train_28426,1
train_130253,0
train_63527,0
train_121954,0
train_49307,1
train_114943,0
train_42795,0
train_168738,0
train_28048,1
train_114193,1
train_95910,0
train_87670,0
train_137423,0
train_27604,0
train_8819,0
train_127795,0
train_44569,0
train_139758,0
train_148907,0
train_110812,0
train_153867,0
train_41412,0
train_37933,0
train_16022,0
train_12115,0
train_26624,0
train_187565,0
train_171000,1
train_53783,0
train_149215,0
train_162541,0
train_43163,0
train_145004,0
train_161262,0
train_172998,0
train_141354,0
train_35705,0
train_121571,0
train_26883,0
train_77097,0
train_49838,1
train_189378,0
train_175102,0
train_185740,0
train_113275,1
train_111656,0
train_182436,0
train_13576,0
train_40191,0
train_140618,0
train_141288,0
train_50873,0
train_172315,0
train_15504,0
train_93249,1
train_100649,0
train_147444,0
train_122641,0
train_92357,0
train_22937,0
train_109709,0
train_163651,0
train_131062,0
train_134144,0
train_190247,0
train_58975,0
train_177178,0
train_85861,1
train_88621,0
train_127997,0
train_66315,1
train_63026,1
train_117742,0
train_143576,0
train_18526,0
train_198140,0
train_43961,0
train_66374,0
train_16745,0
train_133993,0
train_25686,0
train_166629,1
train_140205,0
train_43377,0
train_99063,0
train_156441,0
train_4108,0
train_118777,0
train_17336,0
train_186936,1
train_85892,0
train_58475,0
train_121771,0
train_2151,0
train_197325,0
train_186415,0
train_128451,0
train_133273,0
train_199106,0
train_86568,0
train_29830,0
train_179499,0
train_10648,0
train_11859,0
train_161576,0
train_82253,0
train_88196,0
train_117324,0
train_74059,0
train_129523,0
train_157915,0
train_73032,0
train_111162,0
train_7173,0
train_182188,0
train_142652,0
train_56140,0
train_182853,1
train_12452,0
train_187607,0
train_151287,0
train_66720,0
train_95207,0
train_84222,0
train_109272,0
train_126143,0
train_166564,0
train_173674,0
train_84385,0
train_50782,0
train_187203,0
train_165010,0
train_109049,0
train_6584,1
train_19844,0
train_98993,0
train_47816,0
train_104313,0
train_102996,0
train_151717,0
train_16744,0
train_174771,0
train_122136,0
train_176632,0
train_160287,0
train_101846,0
train_164300,0
train_100399,0
train_173486,0
train_32585,0
train_100433,0
train_133147,0
train_189182,0
train_113137,0
train_37342,0
train_3210,0
train_197599,0
train_173909,0
train_112051,0
train_13525,0
train_194116,0
train_18689,0
train_20215,0
train_1700,0
train_6198,0
train_145282,0
train_37909,0
train_115793,0
train_46706,0
train_47847,0
train_77580,0
train_149866,0
train_103667,0
train_144420,0
train_169923,0
train_18839,0
train_86751,0
train_78539,0
train_199515,0
train_167659,0
train_130730,0
train_14842,0
train_48863,0
train_99905,0
train_150983,0
train_34056,0
train_193638,0
train_44291,0
train_82874,0
train_131438,0
train_65363,0
train_25279,0
train_55457,0
train_154435,0
train_9604,1
train_69368,0
train_67483,0
train_165776,0
train_112672,0
train_10994,0
train_94355,0
train_140302,0
train_159776,0
train_20581,0
train_114709,0
train_90062,0
train_112308,1
train_60974,0
train_45606,0
train_78783,0
train_102902,0
train_155270,0
train_189262,0
train_191164,0
train_32033,0
train_143120,0
train_32809,0
train_125260,0
train_11101,0
train_198790,0
train_79043,0
train_73903,0
train_58202,0
train_12147,0
train_164565,1
train_46470,0
train_134441,0
train_172705,0
train_21730,0
train_122970,0
train_166068,0
train_78023,0
train_20048,0
train_67024,0
train_43159,0
train_97747,0
train_163948,0
train_179864,0
train_133184,0
train_143496,0
train_125401,0
train_193823,0
train_144365,0
train_91119,0
train_150,0
train_154224,0
train_148504,0
train_151917,0
train_124691,0
train_164982,0
train_28160,0
train_94683,0
train_155225,0
train_87027,0
train_175718,1
train_5338,1
train_1848,0
train_97189,0
train_167987,0
train_10779,0
train_94393,0
train_1015,0
train_124634,0
train_29006,1
train_156167,0
train_55602,0
train_81241,0
train_128418,1
train_69846,0
train_111462,1
train_5657,0
train_54335,0
train_147151,0
train_7010,1
train_106028,0
train_63917,0
train_73974,0
train_186769,0
train_97749,1
train_178956,0
train_114011,0
train_96467,0
train_15656,0
train_28329,0
train_8923,0
train_157906,0
train_114744,0
train_38635,0
train_88918,0
train_161229,1
train_151463,0
train_94102,0
train_94651,0
train_190898,1
train_136746,0
train_277,0
train_3993,0
train_52362,0
train_94985,0
train_50859,0
train_90495,0
train_5488,0
train_97059,0
train_159420,0
train_146841,0
train_99954,0
train_96660,0
train_172274,0
train_185016,0
train_83510,1
train_3905,0
train_83132,0
train_152571,0
train_89400,0
train_18939,0
train_144419,0
train_65859,0
train_20016,0
train_151212,0
train_179136,0
train_3022,0
train_106730,0
train_23276,0
train_172969,0
train_186798,0
train_171026,1
train_151064,0
train_192772,0
train_15269,0
train_188414,0
train_49284,0
train_181147,0
train_148486,0
train_100853,0
train_114585,0
train_39211,0
train_55530,0
train_164325,0
train_49462,0
train_70121,0
train_55748,0
train_145044,0
train_85198,0
train_6242,0
train_156921,0
train_144537,0
train_92668,0
train_30324,0
train_26592,0
train_189483,0
train_167200,0
train_167558,0
train_115413,0
train_185464,0
train_41488,0
train_85514,0
train_135691,0
train_167697,0
train_165627,0
train_98219,0
train_163278,0
train_22377,1
train_115486,0
train_73973,0
train_133089,0
train_48584,0
train_41177,0
train_4643,1
train_49765,0
train_166634,0
train_150684,0
train_83417,0
train_185012,0
train_92348,0
train_47774,0
train_23618,0
train_82380,0
train_144219,0
train_188405,0
train_194529,0
train_10006,1
train_195543,0
train_176365,0
train_121152,0
train_13411,0
train_140143,0
train_25567,0
train_36396,0
train_139831,0
train_180437,0
train_16454,0
train_89872,0
train_195767,0
train_52028,0
train_22235,0
train_69610,0
train_181225,0
train_139517,0
train_60658,0
train_25302,0
train_177904,0
train_123970,0
train_96139,1
train_95761,0
train_20140,0
train_31435,0
train_179553,0
train_67256,0
train_150616,1
train_24533,0
train_13662,0
train_65427,0
train_194317,0
train_51932,0
train_139670,0
train_197055,1
train_49802,0
train_117085,0
train_80272,0
train_170331,0
train_178221,0
train_98066,0
train_198104,0
train_169826,0
train_33871,0
train_149429,1
train_173994,0
train_75064,0
train_44086,0
train_183780,0
train_119306,1
train_55128,0
train_198350,0
train_194575,0
train_168074,0
train_115886,0
train_6782,0
train_146280,0
train_187228,0
train_90494,0
train_114448,0
train_560,0
train_94730,0
train_181236,0
train_112955,0
train_166614,0
train_3123,0
train_138654,0
train_98949,0
train_74152,0
train_86679,0
train_77059,0
train_43295,0
train_56025,0
train_50198,0
train_122380,0
train_12846,0
train_31324,0
train_179904,0
train_10463,1
train_98530,0
train_6189,0
train_142823,0
train_24071,0
train_189413,0
train_104221,0
train_29137,0
train_190835,0
train_76444,0
train_59153,0
train_175840,0
train_31676,0
train_117450,0
train_19529,0
train_151851,0
train_112347,0
train_63380,0
train_28162,1
train_122932,0
train_79640,0
train_194571,0
train_110367,0
train_121737,0
train_170485,0
train_134349,0
train_164618,0
train_77716,0
train_133537,0
train_102170,0
train_78154,0
train_179259,0
train_10191,0
train_73664,0
train_163225,0
train_138520,0
train_110193,0
train_136781,0
train_23040,0
train_64260,0
train_141139,0
train_44985,0
train_176497,0
train_56780,0
train_20165,0
train_153147,0
train_61721,0
train_105542,0
train_193325,0
train_129428,0
train_123834,0
train_53355,0
train_70958,0
train_67372,0
train_35825,0
train_155962,0
train_193167,0
train_178379,0
train_96363,0
train_188838,0
train_43878,0
train_159165,0
train_11201,0
train_172464,0
train_197706,1
train_189153,1
train_156915,1
train_34337,0
train_125631,0
train_36192,0
train_136970,0
train_106300,0
train_161536,0
train_158170,0
train_75415,0
train_11806,0
train_116379,1
train_162030,0
train_18956,0
train_55989,0
train_18322,0
train_169729,1
train_193859,0
train_22933,0
train_25941,0
train_156376,0
train_144398,0
train_49262,0
train_90149,0
train_72130,1
train_86459,0
train_172143,0
train_100501,1
train_12894,0
train_135496,0
train_177168,0
train_172697,0
train_31079,0
train_184554,1
train_27338,0
train_52840,0
train_46990,0
train_170051,1
train_121626,0
train_32649,0
train_16374,0
train_168834,0
train_162562,1
train_196311,0
train_8862,0
train_176107,1
train_19775,0
train_84785,0
train_59221,0
train_108634,1
train_74493,0
train_162256,0
train_3377,0
train_25340,0
train_89723,0
train_78710,0
train_69389,0
train_51852,0
train_36195,0
train_61310,0
train_67849,1
train_85203,0
train_49470,0
train_13414,0
train_38540,0
train_192555,0
train_164667,1
train_54945,0
train_133645,0
train_16144,0
train_50310,0
train_66498,1
train_47604,1
train_21353,0
train_198497,1
train_199355,0
train_139496,0
train_123357,0
train_110758,0
train_174091,0
train_198290,0
train_154272,0
train_50286,1
train_117432,0
train_171991,0
train_8688,1
train_192229,0
train_2969,0
train_157805,0
train_97692,1
train_106216,0
train_26717,0
train_199738,0
train_1695,1
train_134695,0
train_39806,0
train_99406,0
train_37453,0
train_183660,0
train_58446,0
train_2973,0
train_18220,0
train_89927,0
train_155342,0
train_111972,0
train_157511,0
train_37556,0
train_110683,0
train_177018,0
train_186749,0
train_80980,0
train_71276,0
train_111615,0
