id,sales
2956052,0.0
2956053,0.0
2956054,0.0
2956055,0.0
2956056,0.0
2956057,0.0
2956058,0.0
2956059,0.0
2956060,0.0
2956061,0.0
2956062,0.0
2956063,0.0
2956064,0.0
2956065,0.0
2956066,0.0
2956067,0.0
2956068,0.0
2956069,0.0
2956070,0.0
2956071,0.0
2956072,0.0
2956073,0.0
2956074,0.0
2956075,0.0
2956076,0.0
2956077,0.0
2956078,0.0
2956079,0.0
2956080,0.0
2956081,0.0
2956082,0.0
2956083,0.0
2956084,0.0
2956085,0.0
2956086,0.0
2956087,0.0
2956088,0.0
2956089,0.0
2956090,0.0
2956091,0.0
2956092,0.0
2956093,0.0
2956094,0.0
2956095,0.0
2956096,0.0
2956097,0.0
2956098,0.0
2956099,0.0
2956100,0.0
2956101,0.0
2956102,0.0
2956103,0.0
2956104,0.0
2956105,0.0
2956106,0.0
2956107,0.0
2956108,0.0
2956109,0.0
2956110,0.0
2956111,0.0
2956112,0.0
2956113,0.0
2956114,0.0
2956115,0.0
2956116,0.0
2956117,0.0
2956118,0.0
2956119,0.0
2956120,0.0
2956121,0.0
2956122,0.0
2956123,0.0
2956124,0.0
2956125,0.0
2956126,0.0
2956127,0.0
2956128,0.0
2956129,0.0
2956130,0.0
2956131,0.0
2956132,0.0
2956133,0.0
2956134,0.0
2956135,0.0
2956136,0.0
2956137,0.0
2956138,0.0
2956139,0.0
2956140,0.0
2956141,0.0
2956142,0.0
2956143,0.0
2956144,0.0
2956145,0.0
2956146,0.0
2956147,0.0
2956148,0.0
2956149,0.0
2956150,0.0
2956151,0.0
2956152,0.0
2956153,0.0
2956154,0.0
2956155,0.0
2956156,0.0
2956157,0.0
2956158,0.0
2956159,0.0
2956160,0.0
2956161,0.0
2956162,0.0
2956163,0.0
2956164,0.0
2956165,0.0
2956166,0.0
2956167,0.0
2956168,0.0
2956169,0.0
2956170,0.0
2956171,0.0
2956172,0.0
2956173,0.0
2956174,0.0
2956175,0.0
2956176,0.0
2956177,0.0
2956178,0.0
2956179,0.0
2956180,0.0
2956181,0.0
2956182,0.0
2956183,0.0
2956184,0.0
2956185,0.0
2956186,0.0
2956187,0.0
2956188,0.0
2956189,0.0
2956190,0.0
2956191,0.0
2956192,0.0
2956193,0.0
2956194,0.0
2956195,0.0
2956196,0.0
2956197,0.0
2956198,0.0
2956199,0.0
2956200,0.0
2956201,0.0
2956202,0.0
2956203,0.0
2956204,0.0
2956205,0.0
2956206,0.0
2956207,0.0
2956208,0.0
2956209,0.0
2956210,0.0
2956211,0.0
2956212,0.0
2956213,0.0
2956214,0.0
2956215,0.0
2956216,0.0
2956217,0.0
2956218,0.0
2956219,0.0
2956220,0.0
2956221,0.0
2956222,0.0
2956223,0.0
2956224,0.0
2956225,0.0
2956226,0.0
2956227,0.0
2956228,0.0
2956229,0.0
2956230,0.0
2956231,0.0
2956232,0.0
2956233,0.0
2956234,0.0
2956235,0.0
2956236,0.0
2956237,0.0
2956238,0.0
2956239,0.0
2956240,0.0
2956241,0.0
2956242,0.0
2956243,0.0
2956244,0.0
2956245,0.0
2956246,0.0
2956247,0.0
2956248,0.0
2956249,0.0
2956250,0.0
2956251,0.0
2956252,0.0
2956253,0.0
2956254,0.0
2956255,0.0
2956256,0.0
2956257,0.0
2956258,0.0
2956259,0.0
2956260,0.0
2956261,0.0
2956262,0.0
2956263,0.0
2956264,0.0
2956265,0.0
2956266,0.0
2956267,0.0
2956268,0.0
2956269,0.0
2956270,0.0
2956271,0.0
2956272,0.0
2956273,0.0
2956274,0.0
2956275,0.0
2956276,0.0
2956277,0.0
2956278,0.0
2956279,0.0
2956280,0.0
2956281,0.0
2956282,0.0
2956283,0.0
2956284,0.0
2956285,0.0
2956286,0.0
2956287,0.0
2956288,0.0
2956289,0.0
2956290,0.0
2956291,0.0
2956292,0.0
2956293,0.0
2956294,0.0
2956295,0.0
2956296,0.0
2956297,0.0
2956298,0.0
2956299,0.0
2956300,0.0
2956301,0.0
2956302,0.0
2956303,0.0
2956304,0.0
2956305,0.0
2956306,0.0
2956307,0.0
2956308,0.0
2956309,0.0
2956310,0.0
2956311,0.0
2956312,0.0
2956313,0.0
2956314,0.0
2956315,0.0
2956316,0.0
2956317,0.0
2956318,0.0
2956319,0.0
2956320,0.0
2956321,0.0
2956322,0.0
2956323,0.0
2956324,0.0
2956325,0.0
2956326,0.0
2956327,0.0
2956328,0.0
2956329,0.0
2956330,0.0
2956331,0.0
2956332,0.0
2956333,0.0
2956334,0.0
2956335,0.0
2956336,0.0
2956337,0.0
2956338,0.0
2956339,0.0
2956340,0.0
2956341,0.0
2956342,0.0
2956343,0.0
2956344,0.0
2956345,0.0
2956346,0.0
2956347,0.0
2956348,0.0
2956349,0.0
2956350,0.0
2956351,0.0
2956352,0.0
2956353,0.0
2956354,0.0
2956355,0.0
2956356,0.0
2956357,0.0
2956358,0.0
2956359,0.0
2956360,0.0
2956361,0.0
2956362,0.0
2956363,0.0
2956364,0.0
2956365,0.0
2956366,0.0
2956367,0.0
2956368,0.0
2956369,0.0
2956370,0.0
2956371,0.0
2956372,0.0
2956373,0.0
2956374,0.0
2956375,0.0
2956376,0.0
2956377,0.0
2956378,0.0
2956379,0.0
2956380,0.0
2956381,0.0
2956382,0.0
2956383,0.0
2956384,0.0
2956385,0.0
2956386,0.0
2956387,0.0
2956388,0.0
2956389,0.0
2956390,0.0
2956391,0.0
2956392,0.0
2956393,0.0
2956394,0.0
2956395,0.0
2956396,0.0
2956397,0.0
2956398,0.0
2956399,0.0
2956400,0.0
2956401,0.0
2956402,0.0
2956403,0.0
2956404,0.0
2956405,0.0
2956406,0.0
2956407,0.0
2956408,0.0
2956409,0.0
2956410,0.0
2956411,0.0
2956412,0.0
2956413,0.0
2956414,0.0
2956415,0.0
2956416,0.0
2956417,0.0
2956418,0.0
2956419,0.0
2956420,0.0
2956421,0.0
2956422,0.0
2956423,0.0
2956424,0.0
2956425,0.0
2956426,0.0
2956427,0.0
2956428,0.0
2956429,0.0
2956430,0.0
2956431,0.0
2956432,0.0
2956433,0.0
2956434,0.0
2956435,0.0
2956436,0.0
2956437,0.0
2956438,0.0
2956439,0.0
2956440,0.0
2956441,0.0
2956442,0.0
2956443,0.0
2956444,0.0
2956445,0.0
2956446,0.0
2956447,0.0
2956448,0.0
2956449,0.0
2956450,0.0
2956451,0.0
2956452,0.0
2956453,0.0
2956454,0.0
2956455,0.0
2956456,0.0
2956457,0.0
2956458,0.0
2956459,0.0
2956460,0.0
2956461,0.0
2956462,0.0
2956463,0.0
2956464,0.0
2956465,0.0
2956466,0.0
2956467,0.0
2956468,0.0
2956469,0.0
2956470,0.0
2956471,0.0
2956472,0.0
2956473,0.0
2956474,0.0
2956475,0.0
2956476,0.0
2956477,0.0
2956478,0.0
2956479,0.0
2956480,0.0
2956481,0.0
2956482,0.0
2956483,0.0
2956484,0.0
2956485,0.0
2956486,0.0
2956487,0.0
2956488,0.0
2956489,0.0
2956490,0.0
2956491,0.0
2956492,0.0
2956493,0.0
2956494,0.0
2956495,0.0
2956496,0.0
2956497,0.0
2956498,0.0
2956499,0.0
2956500,0.0
2956501,0.0
2956502,0.0
2956503,0.0
2956504,0.0
2956505,0.0
2956506,0.0
2956507,0.0
2956508,0.0
2956509,0.0
2956510,0.0
2956511,0.0
2956512,0.0
2956513,0.0
2956514,0.0
2956515,0.0
2956516,0.0
2956517,0.0
2956518,0.0
2956519,0.0
2956520,0.0
2956521,0.0
2956522,0.0
2956523,0.0
2956524,0.0
2956525,0.0
2956526,0.0
2956527,0.0
2956528,0.0
2956529,0.0
2956530,0.0
2956531,0.0
2956532,0.0
2956533,0.0
2956534,0.0
2956535,0.0
2956536,0.0
2956537,0.0
2956538,0.0
2956539,0.0
2956540,0.0
2956541,0.0
2956542,0.0
2956543,0.0
2956544,0.0
2956545,0.0
2956546,0.0
2956547,0.0
2956548,0.0
2956549,0.0
2956550,0.0
2956551,0.0
2956552,0.0
2956553,0.0
2956554,0.0
2956555,0.0
2956556,0.0
2956557,0.0
2956558,0.0
2956559,0.0
2956560,0.0
2956561,0.0
2956562,0.0
2956563,0.0
2956564,0.0
2956565,0.0
2956566,0.0
2956567,0.0
2956568,0.0
2956569,0.0
2956570,0.0
2956571,0.0
2956572,0.0
2956573,0.0
2956574,0.0
2956575,0.0
2956576,0.0
2956577,0.0
2956578,0.0
2956579,0.0
2956580,0.0
2956581,0.0
2956582,0.0
2956583,0.0
2956584,0.0
2956585,0.0
2956586,0.0
2956587,0.0
2956588,0.0
2956589,0.0
2956590,0.0
2956591,0.0
2956592,0.0
2956593,0.0
2956594,0.0
2956595,0.0
2956596,0.0
2956597,0.0
2956598,0.0
2956599,0.0
2956600,0.0
2956601,0.0
2956602,0.0
2956603,0.0
2956604,0.0
2956605,0.0
2956606,0.0
2956607,0.0
2956608,0.0
2956609,0.0
2956610,0.0
2956611,0.0
2956612,0.0
2956613,0.0
2956614,0.0
2956615,0.0
2956616,0.0
2956617,0.0
2956618,0.0
2956619,0.0
2956620,0.0
2956621,0.0
2956622,0.0
2956623,0.0
2956624,0.0
2956625,0.0
2956626,0.0
2956627,0.0
2956628,0.0
2956629,0.0
2956630,0.0
2956631,0.0
2956632,0.0
2956633,0.0
2956634,0.0
2956635,0.0
2956636,0.0
2956637,0.0
2956638,0.0
2956639,0.0
2956640,0.0
2956641,0.0
2956642,0.0
2956643,0.0
2956644,0.0
2956645,0.0
2956646,0.0
2956647,0.0
2956648,0.0
2956649,0.0
2956650,0.0
2956651,0.0
2956652,0.0
2956653,0.0
2956654,0.0
2956655,0.0
2956656,0.0
2956657,0.0
2956658,0.0
2956659,0.0
2956660,0.0
2956661,0.0
2956662,0.0
2956663,0.0
2956664,0.0
2956665,0.0
2956666,0.0
2956667,0.0
2956668,0.0
2956669,0.0
2956670,0.0
2956671,0.0
2956672,0.0
2956673,0.0
2956674,0.0
2956675,0.0
2956676,0.0
2956677,0.0
2956678,0.0
2956679,0.0
2956680,0.0
2956681,0.0
2956682,0.0
2956683,0.0
2956684,0.0
2956685,0.0
2956686,0.0
2956687,0.0
2956688,0.0
2956689,0.0
2956690,0.0
2956691,0.0
2956692,0.0
2956693,0.0
2956694,0.0
2956695,0.0
2956696,0.0
2956697,0.0
2956698,0.0
2956699,0.0
2956700,0.0
2956701,0.0
2956702,0.0
2956703,0.0
2956704,0.0
2956705,0.0
2956706,0.0
2956707,0.0
2956708,0.0
2956709,0.0
2956710,0.0
2956711,0.0
2956712,0.0
2956713,0.0
2956714,0.0
2956715,0.0
2956716,0.0
2956717,0.0
2956718,0.0
2956719,0.0
2956720,0.0
2956721,0.0
2956722,0.0
2956723,0.0
2956724,0.0
2956725,0.0
2956726,0.0
2956727,0.0
2956728,0.0
2956729,0.0
2956730,0.0
2956731,0.0
2956732,0.0
2956733,0.0
2956734,0.0
2956735,0.0
2956736,0.0
2956737,0.0
2956738,0.0
2956739,0.0
2956740,0.0
2956741,0.0
2956742,0.0
2956743,0.0
2956744,0.0
2956745,0.0
2956746,0.0
2956747,0.0
2956748,0.0
2956749,0.0
2956750,0.0
2956751,0.0
2956752,0.0
2956753,0.0
2956754,0.0
2956755,0.0
2956756,0.0
2956757,0.0
2956758,0.0
2956759,0.0
2956760,0.0
2956761,0.0
2956762,0.0
2956763,0.0
2956764,0.0
2956765,0.0
2956766,0.0
2956767,0.0
2956768,0.0
2956769,0.0
2956770,0.0
2956771,0.0
2956772,0.0
2956773,0.0
2956774,0.0
2956775,0.0
2956776,0.0
2956777,0.0
2956778,0.0
2956779,0.0
2956780,0.0
2956781,0.0
2956782,0.0
2956783,0.0
2956784,0.0
2956785,0.0
2956786,0.0
2956787,0.0
2956788,0.0
2956789,0.0
2956790,0.0
2956791,0.0
2956792,0.0
2956793,0.0
2956794,0.0
2956795,0.0
2956796,0.0
2956797,0.0
2956798,0.0
2956799,0.0
2956800,0.0
2956801,0.0
2956802,0.0
2956803,0.0
2956804,0.0
2956805,0.0
2956806,0.0
2956807,0.0
2956808,0.0
2956809,0.0
2956810,0.0
2956811,0.0
2956812,0.0
2956813,0.0
2956814,0.0
2956815,0.0
2956816,0.0
2956817,0.0
2956818,0.0
2956819,0.0
2956820,0.0
2956821,0.0
2956822,0.0
2956823,0.0
2956824,0.0
2956825,0.0
2956826,0.0
2956827,0.0
2956828,0.0
2956829,0.0
2956830,0.0
2956831,0.0
2956832,0.0
2956833,0.0
2956834,0.0
2956835,0.0
2956836,0.0
2956837,0.0
2956838,0.0
2956839,0.0
2956840,0.0
2956841,0.0
2956842,0.0
2956843,0.0
2956844,0.0
2956845,0.0
2956846,0.0
2956847,0.0
2956848,0.0
2956849,0.0
2956850,0.0
2956851,0.0
2956852,0.0
2956853,0.0
2956854,0.0
2956855,0.0
2956856,0.0
2956857,0.0
2956858,0.0
2956859,0.0
2956860,0.0
2956861,0.0
2956862,0.0
2956863,0.0
2956864,0.0
2956865,0.0
2956866,0.0
2956867,0.0
2956868,0.0
2956869,0.0
2956870,0.0
2956871,0.0
2956872,0.0
2956873,0.0
2956874,0.0
2956875,0.0
2956876,0.0
2956877,0.0
2956878,0.0
2956879,0.0
2956880,0.0
2956881,0.0
2956882,0.0
2956883,0.0
2956884,0.0
2956885,0.0
2956886,0.0
2956887,0.0
2956888,0.0
2956889,0.0
2956890,0.0
2956891,0.0
2956892,0.0
2956893,0.0
2956894,0.0
2956895,0.0
2956896,0.0
2956897,0.0
2956898,0.0
2956899,0.0
2956900,0.0
2956901,0.0
2956902,0.0
2956903,0.0
2956904,0.0
2956905,0.0
2956906,0.0
2956907,0.0
2956908,0.0
2956909,0.0
2956910,0.0
2956911,0.0
2956912,0.0
2956913,0.0
2956914,0.0
2956915,0.0
2956916,0.0
2956917,0.0
2956918,0.0
2956919,0.0
2956920,0.0
2956921,0.0
2956922,0.0
2956923,0.0
2956924,0.0
2956925,0.0
2956926,0.0
2956927,0.0
2956928,0.0
2956929,0.0
2956930,0.0
2956931,0.0
2956932,0.0
2956933,0.0
2956934,0.0
2956935,0.0
2956936,0.0
2956937,0.0
2956938,0.0
2956939,0.0
2956940,0.0
2956941,0.0
2956942,0.0
2956943,0.0
2956944,0.0
2956945,0.0
2956946,0.0
2956947,0.0
2956948,0.0
2956949,0.0
2956950,0.0
2956951,0.0
2956952,0.0
2956953,0.0
2956954,0.0
2956955,0.0
2956956,0.0
2956957,0.0
2956958,0.0
2956959,0.0
2956960,0.0
2956961,0.0
2956962,0.0
2956963,0.0
2956964,0.0
2956965,0.0
2956966,0.0
2956967,0.0
2956968,0.0
2956969,0.0
2956970,0.0
2956971,0.0
2956972,0.0
2956973,0.0
2956974,0.0
2956975,0.0
2956976,0.0
2956977,0.0
2956978,0.0
2956979,0.0
2956980,0.0
2956981,0.0
2956982,0.0
2956983,0.0
2956984,0.0
2956985,0.0
2956986,0.0
2956987,0.0
2956988,0.0
2956989,0.0
2956990,0.0
2956991,0.0
2956992,0.0
2956993,0.0
2956994,0.0
2956995,0.0
2956996,0.0
2956997,0.0
2956998,0.0
2956999,0.0
2957000,0.0
2957001,0.0
2957002,0.0
2957003,0.0
2957004,0.0
2957005,0.0
2957006,0.0
2957007,0.0
2957008,0.0
2957009,0.0
2957010,0.0
2957011,0.0
2957012,0.0
2957013,0.0
2957014,0.0
2957015,0.0
2957016,0.0
2957017,0.0
2957018,0.0
2957019,0.0
2957020,0.0
2957021,0.0
2957022,0.0
2957023,0.0
2957024,0.0
2957025,0.0
2957026,0.0
2957027,0.0
2957028,0.0
2957029,0.0
2957030,0.0
2957031,0.0
2957032,0.0
2957033,0.0
2957034,0.0
2957035,0.0
2957036,0.0
2957037,0.0
2957038,0.0
2957039,0.0
2957040,0.0
2957041,0.0
2957042,0.0
2957043,0.0
2957044,0.0
2957045,0.0
2957046,0.0
2957047,0.0
2957048,0.0
2957049,0.0
2957050,0.0
2957051,0.0
2957052,0.0
2957053,0.0
2957054,0.0
2957055,0.0
2957056,0.0
2957057,0.0
2957058,0.0
2957059,0.0
2957060,0.0
2957061,0.0
2957062,0.0
2957063,0.0
2957064,0.0
2957065,0.0
2957066,0.0
2957067,0.0
2957068,0.0
2957069,0.0
2957070,0.0
2957071,0.0
2957072,0.0
2957073,0.0
2957074,0.0
2957075,0.0
2957076,0.0
2957077,0.0
2957078,0.0
2957079,0.0
2957080,0.0
2957081,0.0
2957082,0.0
2957083,0.0
2957084,0.0
2957085,0.0
2957086,0.0
2957087,0.0
2957088,0.0
2957089,0.0
2957090,0.0
2957091,0.0
2957092,0.0
2957093,0.0
2957094,0.0
2957095,0.0
2957096,0.0
2957097,0.0
2957098,0.0
2957099,0.0
2957100,0.0
2957101,0.0
2957102,0.0
2957103,0.0
2957104,0.0
2957105,0.0
2957106,0.0
2957107,0.0
2957108,0.0
2957109,0.0
2957110,0.0
2957111,0.0
2957112,0.0
2957113,0.0
2957114,0.0
2957115,0.0
2957116,0.0
2957117,0.0
2957118,0.0
2957119,0.0
2957120,0.0
2957121,0.0
2957122,0.0
2957123,0.0
2957124,0.0
2957125,0.0
2957126,0.0
2957127,0.0
2957128,0.0
2957129,0.0
2957130,0.0
2957131,0.0
2957132,0.0
2957133,0.0
2957134,0.0
2957135,0.0
2957136,0.0
2957137,0.0
2957138,0.0
2957139,0.0
2957140,0.0
2957141,0.0
2957142,0.0
2957143,0.0
2957144,0.0
2957145,0.0
2957146,0.0
2957147,0.0
2957148,0.0
2957149,0.0
2957150,0.0
2957151,0.0
2957152,0.0
2957153,0.0
2957154,0.0
2957155,0.0
2957156,0.0
2957157,0.0
2957158,0.0
2957159,0.0
2957160,0.0
2957161,0.0
2957162,0.0
2957163,0.0
2957164,0.0
2957165,0.0
2957166,0.0
2957167,0.0
2957168,0.0
2957169,0.0
2957170,0.0
2957171,0.0
2957172,0.0
2957173,0.0
2957174,0.0
2957175,0.0
2957176,0.0
2957177,0.0
2957178,0.0
2957179,0.0
2957180,0.0
2957181,0.0
2957182,0.0
2957183,0.0
2957184,0.0
2957185,0.0
2957186,0.0
2957187,0.0
2957188,0.0
2957189,0.0
2957190,0.0
2957191,0.0
2957192,0.0
2957193,0.0
2957194,0.0
2957195,0.0
2957196,0.0
2957197,0.0
2957198,0.0
2957199,0.0
2957200,0.0
2957201,0.0
2957202,0.0
2957203,0.0
2957204,0.0
2957205,0.0
2957206,0.0
2957207,0.0
2957208,0.0
2957209,0.0
2957210,0.0
2957211,0.0
2957212,0.0
2957213,0.0
2957214,0.0
2957215,0.0
2957216,0.0
2957217,0.0
2957218,0.0
2957219,0.0
2957220,0.0
2957221,0.0
2957222,0.0
2957223,0.0
2957224,0.0
2957225,0.0
2957226,0.0
2957227,0.0
2957228,0.0
2957229,0.0
2957230,0.0
2957231,0.0
2957232,0.0
2957233,0.0
2957234,0.0
2957235,0.0
2957236,0.0
2957237,0.0
2957238,0.0
2957239,0.0
2957240,0.0
2957241,0.0
2957242,0.0
2957243,0.0
2957244,0.0
2957245,0.0
2957246,0.0
2957247,0.0
2957248,0.0
2957249,0.0
2957250,0.0
2957251,0.0
2957252,0.0
2957253,0.0
2957254,0.0
2957255,0.0
2957256,0.0
2957257,0.0
2957258,0.0
2957259,0.0
2957260,0.0
2957261,0.0
2957262,0.0
2957263,0.0
2957264,0.0
2957265,0.0
2957266,0.0
2957267,0.0
2957268,0.0
2957269,0.0
2957270,0.0
2957271,0.0
2957272,0.0
2957273,0.0
2957274,0.0
2957275,0.0
2957276,0.0
2957277,0.0
2957278,0.0
2957279,0.0
2957280,0.0
2957281,0.0
2957282,0.0
2957283,0.0
2957284,0.0
2957285,0.0
2957286,0.0
2957287,0.0
2957288,0.0
2957289,0.0
2957290,0.0
2957291,0.0
2957292,0.0
2957293,0.0
2957294,0.0
2957295,0.0
2957296,0.0
2957297,0.0
2957298,0.0
2957299,0.0
2957300,0.0
2957301,0.0
2957302,0.0
2957303,0.0
2957304,0.0
2957305,0.0
2957306,0.0
2957307,0.0
2957308,0.0
2957309,0.0
2957310,0.0
2957311,0.0
2957312,0.0
2957313,0.0
2957314,0.0
2957315,0.0
2957316,0.0
2957317,0.0
2957318,0.0
2957319,0.0
2957320,0.0
2957321,0.0
2957322,0.0
2957323,0.0
2957324,0.0
2957325,0.0
2957326,0.0
2957327,0.0
2957328,0.0
2957329,0.0
2957330,0.0
2957331,0.0
2957332,0.0
2957333,0.0
2957334,0.0
2957335,0.0
2957336,0.0
2957337,0.0
2957338,0.0
2957339,0.0
2957340,0.0
2957341,0.0
2957342,0.0
2957343,0.0
2957344,0.0
2957345,0.0
2957346,0.0
2957347,0.0
2957348,0.0
2957349,0.0
2957350,0.0
2957351,0.0
2957352,0.0
2957353,0.0
2957354,0.0
2957355,0.0
2957356,0.0
2957357,0.0
2957358,0.0
2957359,0.0
2957360,0.0
2957361,0.0
2957362,0.0
2957363,0.0
2957364,0.0
2957365,0.0
2957366,0.0
2957367,0.0
2957368,0.0
2957369,0.0
2957370,0.0
2957371,0.0
2957372,0.0
2957373,0.0
2957374,0.0
2957375,0.0
2957376,0.0
2957377,0.0
2957378,0.0
2957379,0.0
2957380,0.0
2957381,0.0
2957382,0.0
2957383,0.0
2957384,0.0
2957385,0.0
2957386,0.0
2957387,0.0
2957388,0.0
2957389,0.0
2957390,0.0
2957391,0.0
2957392,0.0
2957393,0.0
2957394,0.0
2957395,0.0
2957396,0.0
2957397,0.0
2957398,0.0
2957399,0.0
2957400,0.0
2957401,0.0
2957402,0.0
2957403,0.0
2957404,0.0
2957405,0.0
2957406,0.0
2957407,0.0
2957408,0.0
2957409,0.0
2957410,0.0
2957411,0.0
2957412,0.0
2957413,0.0
2957414,0.0
2957415,0.0
2957416,0.0
2957417,0.0
2957418,0.0
2957419,0.0
2957420,0.0
2957421,0.0
2957422,0.0
2957423,0.0
2957424,0.0
2957425,0.0
2957426,0.0
2957427,0.0
2957428,0.0
2957429,0.0
2957430,0.0
2957431,0.0
2957432,0.0
2957433,0.0
2957434,0.0
2957435,0.0
2957436,0.0
2957437,0.0
2957438,0.0
2957439,0.0
2957440,0.0
2957441,0.0
2957442,0.0
2957443,0.0
2957444,0.0
2957445,0.0
2957446,0.0
2957447,0.0
2957448,0.0
2957449,0.0
2957450,0.0
2957451,0.0
2957452,0.0
2957453,0.0
2957454,0.0
2957455,0.0
2957456,0.0
2957457,0.0
2957458,0.0
2957459,0.0
2957460,0.0
2957461,0.0
2957462,0.0
2957463,0.0
2957464,0.0
2957465,0.0
2957466,0.0
2957467,0.0
2957468,0.0
2957469,0.0
2957470,0.0
2957471,0.0
2957472,0.0
2957473,0.0
2957474,0.0
2957475,0.0
2957476,0.0
2957477,0.0
2957478,0.0
2957479,0.0
2957480,0.0
2957481,0.0
2957482,0.0
2957483,0.0
2957484,0.0
2957485,0.0
2957486,0.0
2957487,0.0
2957488,0.0
2957489,0.0
2957490,0.0
2957491,0.0
2957492,0.0
2957493,0.0
2957494,0.0
2957495,0.0
2957496,0.0
2957497,0.0
2957498,0.0
2957499,0.0
2957500,0.0
2957501,0.0
2957502,0.0
2957503,0.0
2957504,0.0
2957505,0.0
2957506,0.0
2957507,0.0
2957508,0.0
2957509,0.0
2957510,0.0
2957511,0.0
2957512,0.0
2957513,0.0
2957514,0.0
2957515,0.0
2957516,0.0
2957517,0.0
2957518,0.0
2957519,0.0
2957520,0.0
2957521,0.0
2957522,0.0
2957523,0.0
2957524,0.0
2957525,0.0
2957526,0.0
2957527,0.0
2957528,0.0
2957529,0.0
2957530,0.0
2957531,0.0
2957532,0.0
2957533,0.0
2957534,0.0
2957535,0.0
2957536,0.0
2957537,0.0
2957538,0.0
2957539,0.0
2957540,0.0
2957541,0.0
2957542,0.0
2957543,0.0
2957544,0.0
2957545,0.0
2957546,0.0
2957547,0.0
2957548,0.0
2957549,0.0
2957550,0.0
2957551,0.0
2957552,0.0
2957553,0.0
2957554,0.0
2957555,0.0
2957556,0.0
2957557,0.0
2957558,0.0
2957559,0.0
2957560,0.0
2957561,0.0
2957562,0.0
2957563,0.0
2957564,0.0
2957565,0.0
2957566,0.0
2957567,0.0
2957568,0.0
2957569,0.0
2957570,0.0
2957571,0.0
2957572,0.0
2957573,0.0
2957574,0.0
2957575,0.0
2957576,0.0
2957577,0.0
2957578,0.0
2957579,0.0
2957580,0.0
2957581,0.0
2957582,0.0
2957583,0.0
2957584,0.0
2957585,0.0
2957586,0.0
2957587,0.0
2957588,0.0
2957589,0.0
2957590,0.0
2957591,0.0
2957592,0.0
2957593,0.0
2957594,0.0
2957595,0.0
2957596,0.0
2957597,0.0
2957598,0.0
2957599,0.0
2957600,0.0
2957601,0.0
2957602,0.0
2957603,0.0
2957604,0.0
2957605,0.0
2957606,0.0
2957607,0.0
2957608,0.0
2957609,0.0
2957610,0.0
2957611,0.0
2957612,0.0
2957613,0.0
2957614,0.0
2957615,0.0
2957616,0.0
2957617,0.0
2957618,0.0
2957619,0.0
2957620,0.0
2957621,0.0
2957622,0.0
2957623,0.0
2957624,0.0
2957625,0.0
2957626,0.0
2957627,0.0
2957628,0.0
2957629,0.0
2957630,0.0
2957631,0.0
2957632,0.0
2957633,0.0
2957634,0.0
2957635,0.0
2957636,0.0
2957637,0.0
2957638,0.0
2957639,0.0
2957640,0.0
2957641,0.0
2957642,0.0
2957643,0.0
2957644,0.0
2957645,0.0
2957646,0.0
2957647,0.0
2957648,0.0
2957649,0.0
2957650,0.0
2957651,0.0
2957652,0.0
2957653,0.0
2957654,0.0
2957655,0.0
2957656,0.0
2957657,0.0
2957658,0.0
2957659,0.0
2957660,0.0
2957661,0.0
2957662,0.0
2957663,0.0
2957664,0.0
2957665,0.0
2957666,0.0
2957667,0.0
2957668,0.0
2957669,0.0
2957670,0.0
2957671,0.0
2957672,0.0
2957673,0.0
2957674,0.0
2957675,0.0
2957676,0.0
2957677,0.0
2957678,0.0
2957679,0.0
2957680,0.0
2957681,0.0
2957682,0.0
2957683,0.0
2957684,0.0
2957685,0.0
2957686,0.0
2957687,0.0
2957688,0.0
2957689,0.0
2957690,0.0
2957691,0.0
2957692,0.0
2957693,0.0
2957694,0.0
2957695,0.0
2957696,0.0
2957697,0.0
2957698,0.0
2957699,0.0
2957700,0.0
2957701,0.0
2957702,0.0
2957703,0.0
2957704,0.0
2957705,0.0
2957706,0.0
2957707,0.0
2957708,0.0
2957709,0.0
2957710,0.0
2957711,0.0
2957712,0.0
2957713,0.0
2957714,0.0
2957715,0.0
2957716,0.0
2957717,0.0
2957718,0.0
2957719,0.0
2957720,0.0
2957721,0.0
2957722,0.0
2957723,0.0
2957724,0.0
2957725,0.0
2957726,0.0
2957727,0.0
2957728,0.0
2957729,0.0
2957730,0.0
2957731,0.0
2957732,0.0
2957733,0.0
2957734,0.0
2957735,0.0
2957736,0.0
2957737,0.0
2957738,0.0
2957739,0.0
2957740,0.0
2957741,0.0
2957742,0.0
2957743,0.0
2957744,0.0
2957745,0.0
2957746,0.0
2957747,0.0
2957748,0.0
2957749,0.0
2957750,0.0
2957751,0.0
2957752,0.0
2957753,0.0
2957754,0.0
2957755,0.0
2957756,0.0
2957757,0.0
2957758,0.0
2957759,0.0
2957760,0.0
2957761,0.0
2957762,0.0
2957763,0.0
2957764,0.0
2957765,0.0
2957766,0.0
2957767,0.0
2957768,0.0
2957769,0.0
2957770,0.0
2957771,0.0
2957772,0.0
2957773,0.0
2957774,0.0
2957775,0.0
2957776,0.0
2957777,0.0
2957778,0.0
2957779,0.0
2957780,0.0
2957781,0.0
2957782,0.0
2957783,0.0
2957784,0.0
2957785,0.0
2957786,0.0
2957787,0.0
2957788,0.0
2957789,0.0
2957790,0.0
2957791,0.0
2957792,0.0
2957793,0.0
2957794,0.0
2957795,0.0
2957796,0.0
2957797,0.0
2957798,0.0
2957799,0.0
2957800,0.0
